# name<TAB>test_path<TAB>binding<TAB>selectors(; separated)<TAB>tags
# Selectors use shell globs against changed paths. @all selects every entry.
test-kv-paged-identity-e2i-parser	tests/test-kv-paged-identity-e2i-parser.py	module:scripts/parse-kv-paged-identity-e2i.py	tests/test-kv-paged-identity-e2i-parser.py;scripts/parse-kv-paged-identity-e2i.py;scripts/*paged-identity-e2i*	identity

test-kv-e0-e2-e5-single-turn-parser	tests/test-kv-e0-e2-e5-single-turn-parser.py	module:scripts/parse-kv-e0-e2-e5-single-turn.py	tests/test-kv-e0-e2-e5-single-turn-parser.py;scripts/parse-kv-e0-e2-e5-single-turn.py;scripts/*e0-e2-e5-single-turn*	e0e2e5

test-kv-paged-release-correctness-parser	tests/test-kv-paged-release-correctness-parser.py	module:scripts/parse-kv-paged-release-correctness.py	tests/test-kv-paged-release-correctness-parser.py;scripts/parse-kv-paged-release-correctness.py;scripts/*paged-release-correctness*	release

test-kv-dry-run-stage3a-2b-parser	tests/test-kv-dry-run-stage3a-2b-parser.py	module:scripts/parse-kv-dry-run-stage3a-2b.py	tests/test-kv-dry-run-stage3a-2b-parser.py;scripts/parse-kv-dry-run-stage3a-2b.py;scripts/*dry-run-stage3a-2b*	dry-run

test-kv-final-controlled-e0-e5-parser	tests/test-kv-final-controlled-e0-e5-parser.py	module:scripts/parse-kv-final-controlled-e0-e5.py	tests/test-kv-final-controlled-e0-e5-parser.py;scripts/parse-kv-final-controlled-e0-e5.py;scripts/*final-controlled-e0-e5*	formal

test-kv-bounded-release-stage3a-2c-parser	tests/test-kv-bounded-release-stage3a-2c-parser.py	module:scripts/parse-kv-bounded-release-stage3a-2c.py	tests/test-kv-bounded-release-stage3a-2c-parser.py;scripts/parse-kv-bounded-release-stage3a-2c.py;scripts/*bounded-release-stage3a-2c*	bounded

test-kv-bounded-release-stage3b-1-parser	tests/test-kv-bounded-release-stage3b-1-parser.py	module:scripts/parse-kv-bounded-release-stage3b-1.py	tests/test-kv-bounded-release-stage3b-1-parser.py;scripts/parse-kv-bounded-release-stage3b-1.py;scripts/*bounded-release-stage3b-1*	bounded

test-server-kv-pressure-stage3a-1c-parser	tests/test-server-kv-pressure-stage3a-1c-parser.py	module:scripts/parse-server-kv-pressure-stage3a-1c.py	tests/test-server-kv-pressure-stage3a-1c-parser.py;scripts/parse-server-kv-pressure-stage3a-1c.py;scripts/*server-kv-pressure-stage3a-1c*	pressure

test-kv-paged-identity-controlled-ab-parser	tests/test-kv-paged-identity-controlled-ab-parser.py	module:scripts/parse-kv-paged-identity-controlled-ab.py	tests/test-kv-paged-identity-controlled-ab-parser.py;scripts/parse-kv-paged-identity-controlled-ab.py;scripts/*paged-identity-controlled-ab*	identity
